"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
49, 176400, "2", 417.717255, 1.184976, 0.818100, 0.088162, 3.000000, 0.000000, 0.037521
49, 176400, "3", 85.178764, 0.543677, 0.310176, 0.089367, 3.000000, 0.000000, 0.045052
49, 176400, "4", 65.998764, 0.421255, 0.193380, 0.086854, 3.000000, 0.000000, 0.046786
49, 176400, "5", 55.038765, 0.156133, 0.019196, 0.086674, 3.000000, 0.000000, 0.050710
49, 176400, "6", 461.796021, 1.310019, 0.985107, 0.087259, 3.000000, 0.000000, 0.036967
49, 176400, "7", 454.946014, 1.290587, 0.958229, 0.278929, 3.000000, 0.000000, 0.037049
49, 176400, "8", 19.180000, 0.054410, 0.001475, 0.225537, 3.000000, 0.000000, 0.032087
49, 176400, "9", 430.285980, 1.220631, 0.864258, 0.768402, 3.000000, 0.000000, 0.037356
49, 176400, "10", 6.850000, 0.043722, 0.001556, 0.238531, 3.000000, 0.000000, 0.034955
49, 176400, "11", 411.106018, 1.166222, 0.794285, 0.768405, 3.000000, 0.000000, 0.037610
49, 176400, "12", 363.457397, 1.031052, 0.632244, 0.768409, 3.000000, 0.000000, 0.038301
49, 176400, "13", 341.537415, 0.968870, 0.563456, 0.768413, 3.000000, 0.000000, 0.038656
49, 176400, "14", 269.251404, 0.763810, 0.362778, 0.768413, 3.000000, 0.000000, 0.040046
49, 176400, "15", 200.751389, 0.569490, 0.210571, 0.768413, 3.000000, 0.000000, 0.041813
49, 176400, "16", 69.546021, 0.443897, 0.213094, 0.768412, 3.000000, 0.000000, 0.046430
49, 176400, "17", 42.793980, 0.273145, 0.086690, 0.768413, 3.000000, 0.000000, 0.049886
49, 176400, "18", 24.617270, 0.157127, 0.031128, 0.214686, 3.000000, 0.000000, 0.054131
49, 176400, "19", 40.011250, 0.113504, 0.010638, 0.747710, 3.000000, 0.000000, 0.053175
49, 176400, "20", 12.611249, 0.035775, 0.001221, 0.745744, 3.000000, 0.000000, 0.061422
49, 176400, "21", 17.528751, 0.111882, 0.016588, 0.383563, 3.000000, 0.000000, 0.056896
49, 176400, "22", 65.759995, 0.186547, 0.026634, 0.768413, 3.000000, 0.000000, 0.049287
49, 176400, "23", 19.939955, 0.127272, 0.021081, 0.692437, 3.000000, 0.000000, 0.055874
49, 176400, "24", -1.980045, 0.012638, 0.000282, 0.629665, 3.000000, 0.000000, 0.075720
49, 176400, "25", 19.790045, 0.126315, 0.020799, 0.687881, 3.000000, 0.000000, 0.055965
49, 176400, "26", 140.147400, 0.397569, 0.108236, 0.768413, 3.000000, 0.000000, 0.044099
49, 176400, "27", 155.217407, 0.440319, 0.130737, 0.768413, 3.000000, 0.000000, 0.043426
49, 176400, "28", 129.187393, 0.366478, 0.093180, 0.768413, 3.000000, 0.000000, 0.044680
49, 176400, "29", 71.647400, 0.203249, 0.031128, 0.768413, 3.000000, 0.000000, 0.048526
49, 176400, "30", 49.320004, 0.139911, 0.015615, 0.768413, 3.000000, 0.000000, 0.051371
49, 176400, "31", 26.030001, 0.166144, 0.034561, 0.768413, 3.000000, 0.000000, 0.053754
49, 176400, "32", 15.070000, 0.096188, 0.012512, 0.768413, 3.000000, 0.000000, 0.058060
49, 176400, "34", 2.358804, 0.015056, 0.000392, 0.563416, 3.000000, 0.000000, 0.074316
49, 176400, "35", 4.110000, 0.026233, 0.001129, 0.444863, 3.000000, 0.000000, 0.070444
49, 176400, "36", 2.055000, 0.013117, 0.000305, 0.620237, 3.000000, 0.000000, 0.076155
49, 176400, "37", -10.678750, 0.068160, 0.006653, 0.076060, 3.000000, 0.000000, 0.061481
49, 176400, "38", 3.121196, 0.019922, 0.000671, 0.631296, 3.000000, 0.000000, 0.072628
49, 176400, "39", 4.110000, 0.026233, 0.001129, 0.713894, 3.000000, 0.000000, 0.070444
49, 176400, "40", 0.988804, 0.006311, 0.000087, 0.917649, 3.000000, 0.000000, 0.093980
49, 176400, "41", 1.370000, 0.008744, 0.000203, 0.733652, 3.000000, 0.000000, 0.114233
50, 180000, "1", 638.847961, 1.812278, 1.796913, 0.080895, 3.000000, 0.000000, 0.035234
50, 180000, "2", 527.760437, 1.497146, 1.261482, 0.081509, 3.000000, 0.000000, 0.036244
50, 180000, "3", 102.847580, 0.656453, 0.439782, 0.084321, 3.000000, 0.000000, 0.043815
50, 180000, "4", 88.427582, 0.564414, 0.332464, 0.087603, 3.000000, 0.000000, 0.044807
50, 180000, "5", 80.187584, 0.227475, 0.038513, 0.086392, 3.000000, 0.000000, 0.047932
50, 180000, "6", 599.708008, 1.701246, 1.598333, 0.083483, 3.000000, 0.000000, 0.035565
50, 180000, "7", 594.558044, 1.686637, 1.573034, 0.086126, 3.000000, 0.000000, 0.035611
50, 180000, "8", 14.420000, 0.040907, 0.000839, 0.245793, 3.000000, 0.000000, 0.032298
50, 180000, "9", 576.018005, 1.634043, 1.483383, 0.086518, 3.000000, 0.000000, 0.035778
50, 180000, "10", 5.150000, 0.032871, 0.000946, 0.236059, 3.000000, 0.000000, 0.037590
50, 180000, "11", 561.597961, 1.593136, 1.415318, 0.087073, 3.000000, 0.000000, 0.035911
50, 180000, "12", 525.774597, 1.491512, 1.252715, 0.089558, 3.000000, 0.000000, 0.036265
50, 180000, "13", 509.294617, 1.444762, 1.180979, 0.497539, 3.000000, 0.000000, 0.036436
50, 180000, "14", 420.873932, 1.193931, 0.829544, 0.768405, 3.000000, 0.000000, 0.037477
50, 180000, "15", 369.373932, 1.047836, 0.651449, 0.768406, 3.000000, 0.000000, 0.038210
50, 180000, "16", 86.360680, 0.551221, 0.318217, 0.768409, 3.000000, 0.000000, 0.044964
50, 180000, "17", -1.900681, 0.012132, 0.000264, 0.768411, 3.000000, 0.000000, 0.077154
50, 180000, "18", 41.677387, 0.266018, 0.082550, 0.768411, 3.000000, 0.000000, 0.050083
50, 180000, "19", 19.176706, 0.054400, 0.002703, 0.634591, 3.000000, 0.000000, 0.058820
50, 180000, "20", -1.423295, 0.004038, 0.000000, 0.747710, 3.000000, 0.000000, 0.000000
50, 180000, "21", 24.083294, 0.153718, 0.029885, 0.582461, 3.000000, 0.000000, 0.054300
50, 180000, "22", 49.439999, 0.140251, 0.015703, 0.768411, 3.000000, 0.000000, 0.051410
50, 180000, "23", 14.991353, 0.095686, 0.012442, 0.768412, 3.000000, 0.000000, 0.058341
50, 180000, "24", -1.488647, 0.009502, 0.000188, 0.612523, 3.000000, 0.000000, 0.089307
50, 180000, "25", 14.878647, 0.094967, 0.012254, 0.768412, 3.000000, 0.000000, 0.058334
50, 180000, "26", 357.884583, 1.015244, 0.614421, 0.768409, 3.000000, 0.000000, 0.038389
50, 180000, "27", 369.214600, 1.047385, 0.650879, 0.768406, 3.000000, 0.000000, 0.038210
50, 180000, "28", 349.644623, 0.991869, 0.588481, 0.768411, 3.000000, 0.000000, 0.038522
50, 180000, "29", 306.384583, 0.869149, 0.460815, 0.768412, 3.000000, 0.000000, 0.039285
50, 180000, "30", 37.080002, 0.105188, 0.009206, 0.768412, 3.000000, 0.000000, 0.053583
50, 180000, "31", 19.570000, 0.124911, 0.020370, 0.768413, 3.000000, 0.000000, 0.056052
50, 180000, "32", 11.330000, 0.072317, 0.007401, 0.768413, 3.000000, 0.000000, 0.060754
50, 180000, "34", 1.773407, 0.011319, 0.000262, 0.610751, 3.000000, 0.000000, 0.087652
50, 180000, "35", 3.090000, 0.019723, 0.000671, 0.486520, 3.000000, 0.000000, 0.074102
50, 180000, "36", 1.545000, 0.009861, 0.000229, 0.612921, 3.000000, 0.000000, 0.101048
50, 180000, "37", -18.933294, 0.120847, 0.019165, 0.075179, 3.000000, 0.000000, 0.056342
50, 180000, "38", 2.346593, 0.014978, 0.000427, 0.620346, 3.000000, 0.000000, 0.081767
50, 180000, "39", 3.090000, 0.019723, 0.000671, 0.707795, 3.000000, 0.000000, 0.074102
50, 180000, "40", 0.743407, 0.004745, 0.000044, 0.890290, 3.000000, 0.000000, 0.083133
50, 180000, "41", 1.030000, 0.006574, 0.000000, 0.668042, 3.000000, 0.000000, 0.000000
51, 183600, "1", 638.847961, 1.812278, 1.796900, 0.350000, 3.000000, 0.000000, 0.035234
51, 183600, "2", 530.562988, 1.505096, 1.273918, 0.350000, 3.000000, 0.000000, 0.036216
51, 183600, "3", 101.805016, 0.649799, 0.431565, 0.350000, 3.000000, 0.000000, 0.043882
51, 183600, "4", 90.465012, 0.577418, 0.346807, 0.120592, 3.000000, 0.000000, 0.044658
51, 183600, "5", 83.985016, 0.238248, 0.041931, 0.086404, 3.000000, 0.000000, 0.047573
51, 183600, "6", 608.067993, 1.724962, 1.639862, 0.315265, 3.000000, 0.000000, 0.035492
51, 183600, "7", 604.018005, 1.713473, 1.619692, 0.232476, 3.000000, 0.000000, 0.035527
51, 183600, "8", 11.340000, 0.032169, 0.000559, 0.245419, 3.000000, 0.000000, 0.034817
51, 183600, "9", 589.437988, 1.672112, 1.548004, 0.083170, 3.000000, 0.000000, 0.035655
51, 183600, "10", 4.050000, 0.025850, 0.000580, 0.235688, 3.000000, 0.000000, 0.037253
51, 183600, "11", 578.098022, 1.639943, 1.493356, 0.083174, 3.000000, 0.000000, 0.035759
51, 183600, "12", 549.926208, 1.560026, 1.361357, 0.083978, 3.000000, 0.000000, 0.036024
51, 183600, "13", 536.966187, 1.523261, 1.302490, 0.084349, 3.000000, 0.000000, 0.036150
51, 183600, "14", 446.512238, 1.266662, 0.925598, 0.084724, 3.000000, 0.000000, 0.037152
51, 183600, "15", 406.012238, 1.151772, 0.776164, 0.085107, 3.000000, 0.000000, 0.037679
51, 183600, "16", 88.833969, 0.567008, 0.335307, 0.086587, 3.000000, 0.000000, 0.044777
51, 183600, "17", -22.413969, 0.143063, 0.026164, 0.768411, 3.000000, 0.000000, 0.054883
51, 183600, "18", 46.584003, 0.297335, 0.101471, 0.579180, 3.000000, 0.000000, 0.049277
51, 183600, "19", 7.970036, 0.022609, 0.000523, 0.640383, 3.000000, 0.000000, 0.065909
51, 183600, "20", -8.229964, 0.023347, 0.000523, 0.719714, 3.000000, 0.000000, 0.061811
51, 183600, "21", 26.049965, 0.166271, 0.034572, 0.721548, 3.000000, 0.000000, 0.053689
51, 183600, "22", 38.880001, 0.110294, 0.010071, 0.506632, 3.000000, 0.000000, 0.053314
51, 183600, "23", 11.789316, 0.075249, 0.007982, 0.768412, 3.000000, 0.000000, 0.060518
51, 183600, "24", -1.170684, 0.007472, 0.000117, 0.606859, 3.000000, 0.000000, 0.090255
51, 183600, "25", 11.700684, 0.074683, 0.007864, 0.768412, 3.000000, 0.000000, 0.060534
51, 183600, "26", 417.896210, 1.185484, 0.818736, 0.089893, 3.000000, 0.000000, 0.037518
51, 183600, "27", 426.806183, 1.210760, 0.851440, 0.088999, 3.000000, 0.000000, 0.037404
51, 183600, "28", 411.416199, 1.167102, 0.795390, 0.090412, 3.000000, 0.000000, 0.037605
51, 183600, "29", 377.396210, 1.070594, 0.677795, 0.091059, 3.000000, 0.000000, 0.038083
51, 183600, "30", 29.160000, 0.082721, 0.005900, 0.588122, 3.000000, 0.000000, 0.055528
51, 183600, "31", 15.390000, 0.098231, 0.013046, 0.768305, 3.000000, 0.000000, 0.058047
51, 183600, "32", 8.910000, 0.056871, 0.004730, 0.768398, 3.000000, 0.000000, 0.062791
51, 183600, "34", 1.394621, 0.008902, 0.000131, 0.647896, 3.000000, 0.000000, 0.070865
51, 183600, "35", 2.430000, 0.015510, 0.000427, 0.534075, 3.000000, 0.000000, 0.076250
51, 183600, "36", 1.215000, 0.007755, 0.000076, 0.574736, 3.000000, 0.000000, 0.054464
51, 183600, "37", -21.999964, 0.140421, 0.025330, 0.270410, 3.000000, 0.000000, 0.055152
51, 183600, "38", 1.845379, 0.011779, 0.000244, 0.612113, 3.000000, 0.000000, 0.075551
51, 183600, "39", 2.430000, 0.015510, 0.000427, 0.703210, 3.000000, 0.000000, 0.076250
51, 183600, "40", 0.584621, 0.003732, 0.000044, 0.869068, 3.000000, 0.000000, 0.134424
51, 183600, "41", 0.810000, 0.005170, 0.000102, 0.655829, 3.000000, 0.000000, 0.163392
52, 187200, "1", 638.847961, 1.812278, 1.796900, 0.720000, 3.000000, 0.000000, 0.035234
52, 187200, "2", 529.668823, 1.502560, 1.269951, 0.720000, 3.000000, 0.000000, 0.036225
52, 187200, "3", 102.139168, 0.651932, 0.434195, 0.720000, 3.000000, 0.000000, 0.043860
52, 187200, "4", 89.819168, 0.573296, 0.342229, 0.398975, 3.000000, 0.000000, 0.044705
52, 187200, "5", 82.779167, 0.234827, 0.040833, 0.199347, 3.000000, 0.000000, 0.047686
52, 187200, "6", 605.408020, 1.717416, 1.626587, 0.633322, 3.000000, 0.000000, 0.035515
52, 187200, "7", 601.007996, 1.704934, 1.604784, 0.526473, 3.000000, 0.000000, 0.035554
52, 187200, "8", 12.320000, 0.034949, 0.000636, 0.263891, 3.000000, 0.000000, 0.033521
52, 187200, "9", 585.167969, 1.659999, 1.527328, 0.314443, 3.000000, 0.000000, 0.035694
52, 187200, "10", 4.400000, 0.028084, 0.000702, 0.235397, 3.000000, 0.000000, 0.038207
52, 187200, "11", 572.848022, 1.625050, 1.468288, 0.314443, 3.000000, 0.000000, 0.035807
52, 187200, "12", 542.241577, 1.538226, 1.326342, 0.314118, 3.000000, 0.000000, 0.036099
52, 187200, "13", 528.161560, 1.498284, 1.263224, 0.313597, 3.000000, 0.000000, 0.036239
52, 187200, "14", 438.015656, 1.242559, 0.893250, 0.301046, 3.000000, 0.000000, 0.037258
52, 187200, "15", 394.015656, 1.117740, 0.734253, 0.257644, 3.000000, 0.000000, 0.037848
52, 187200, "16", 88.385941, 0.564148, 0.332194, 0.145360, 3.000000, 0.000000, 0.044812
52, 187200, "17", -16.225939, 0.103567, 0.014384, 0.628937, 3.000000, 0.000000, 0.057575
52, 187200, "18", 45.263535, 0.288907, 0.096181, 0.085898, 3.000000, 0.000000, 0.049473
52, 187200, "19", 11.437594, 0.032446, 0.001046, 0.595557, 3.000000, 0.000000, 0.064006
52, 187200, "20", -6.162406, 0.017481, 0.000349, 0.606443, 3.000000, 0.000000, 0.073497
52, 187200, "21", 25.522408, 0.162904, 0.033286, 0.429651, 3.000000, 0.000000, 0.053851
52, 187200, "22", 42.239998, 0.119826, 0.011763, 0.268938, 3.000000, 0.000000, 0.052760
52, 187200, "23", 12.808146, 0.081752, 0.009273, 0.768412, 3.000000, 0.000000, 0.059567
52, 187200, "24", -1.271854, 0.008118, 0.000117, 0.607795, 3.000000, 0.000000, 0.076467
52, 187200, "25", 12.711853, 0.081137, 0.009155, 0.768412, 3.000000, 0.000000, 0.059707
52, 187200, "26", 398.801605, 1.131317, 0.750783, 0.138004, 3.000000, 0.000000, 0.037777
52, 187200, "27", 408.481598, 1.158777, 0.784912, 0.215217, 3.000000, 0.000000, 0.037645
52, 187200, "28", 391.761597, 1.111346, 0.726522, 0.120879, 3.000000, 0.000000, 0.037882
52, 187200, "29", 354.801605, 1.006498, 0.604553, 0.120785, 3.000000, 0.000000, 0.038432
52, 187200, "30", 31.679998, 0.089870, 0.006866, 0.261909, 3.000000, 0.000000, 0.054751
52, 187200, "31", 16.719999, 0.106720, 0.015182, 0.768225, 3.000000, 0.000000, 0.057233
52, 187200, "32", 9.680000, 0.061785, 0.005569, 0.768341, 3.000000, 0.000000, 0.062638
52, 187200, "34", 1.515144, 0.009671, 0.000174, 0.678926, 3.000000, 0.000000, 0.080053
52, 187200, "35", 2.640000, 0.016851, 0.000488, 0.571211, 3.000000, 0.000000, 0.073830
52, 187200, "36", 1.320000, 0.008425, 0.000153, 0.517043, 3.000000, 0.000000, 0.092288
52, 187200, "37", -21.122406, 0.134820, 0.023438, 0.768238, 3.000000, 0.000000, 0.055360
52, 187200, "38", 2.004856, 0.012797, 0.000305, 0.605635, 3.000000, 0.000000, 0.080012
52, 187200, "39", 2.640000, 0.016851, 0.000488, 0.699605, 3.000000, 0.000000, 0.073830
52, 187200, "40", 0.635144, 0.004054, 0.000044, 0.851616, 3.000000, 0.000000, 0.113889
52, 187200, "41", 0.880000, 0.005617, 0.000102, 0.647718, 3.000000, 0.000000, 0.138432
53, 190800, "1", 638.847961, 1.812278, 1.796900, 0.820000, 3.000000, 0.000000, 0.035234
53, 190800, "2", 530.562988, 1.505096, 1.273918, 0.820000, 3.000000, 0.000000, 0.036216
53, 190800, "3", 101.805016, 0.649799, 0.431589, 0.820000, 3.000000, 0.000000, 0.043884
53, 190800, "4", 90.465012, 0.577418, 0.346781, 0.733455, 3.000000, 0.000000, 0.044655
53, 190800, "5", 83.985016, 0.238248, 0.041931, 0.504942, 3.000000, 0.000000, 0.047573
53, 190800, "6", 608.067993, 1.724962, 1.639862, 0.754647, 3.000000, 0.000000, 0.035492
53, 190800, "7", 604.018005, 1.713473, 1.619692, 0.701650, 3.000000, 0.000000, 0.035527
53, 190800, "8", 11.340000, 0.032169, 0.000559, 0.316321, 3.000000, 0.000000, 0.034817
53, 190800, "9", 589.437988, 1.672112, 1.548080, 0.635420, 3.000000, 0.000000, 0.035657
53, 190800, "10", 4.050000, 0.025850, 0.000580, 0.235080, 3.000000, 0.000000, 0.037253
53, 190800, "11", 578.098022, 1.639943, 1.493312, 0.635375, 3.000000, 0.000000, 0.035758
53, 190800, "12", 549.926208, 1.560026, 1.361357, 0.633785, 3.000000, 0.000000, 0.036024
53, 190800, "13", 536.966187, 1.523261, 1.302541, 0.632210, 3.000000, 0.000000, 0.036152
53, 190800, "14", 446.512115, 1.266661, 0.925598, 0.611921, 3.000000, 0.000000, 0.037152
53, 190800, "15", 406.012146, 1.151771, 0.776164, 0.552079, 3.000000, 0.000000, 0.037679
53, 190800, "16", 88.834076, 0.567008, 0.335307, 0.398820, 3.000000, 0.000000, 0.044777
53, 190800, "17", -22.414074, 0.143064, 0.026184, 0.459412, 3.000000, 0.000000, 0.054925
53, 190800, "18", 46.584087, 0.297336, 0.101420, 0.265018, 3.000000, 0.000000, 0.049252
53, 190800, "19", 7.970011, 0.022609, 0.000567, 0.519249, 3.000000, 0.000000, 0.071401
53, 190800, "20", -8.229988, 0.023347, 0.000610, 0.610144, 3.000000, 0.000000, 0.072113
53, 190800, "21", 26.049990, 0.166271, 0.034572, 0.187237, 3.000000, 0.000000, 0.053689
53, 190800, "22", 38.880001, 0.110294, 0.010071, 0.198369, 3.000000, 0.000000, 0.053314
53, 190800, "23", 11.789316, 0.075249, 0.007958, 0.714226, 3.000000, 0.000000, 0.060340
53, 190800, "24", -1.170684, 0.007472, 0.000117, 0.609420, 3.000000, 0.000000, 0.090255
53, 190800, "25", 11.700684, 0.074683, 0.007841, 0.714633, 3.000000, 0.000000, 0.060354
53, 190800, "26", 417.896210, 1.185484, 0.818736, 0.360303, 3.000000, 0.000000, 0.037518
53, 190800, "27", 426.806183, 1.210760, 0.851318, 0.466907, 3.000000, 0.000000, 0.037399
53, 190800, "28", 411.416199, 1.167102, 0.795390, 0.335841, 3.000000, 0.000000, 0.037605
53, 190800, "29", 377.396210, 1.070594, 0.677948, 0.332202, 3.000000, 0.000000, 0.038092
53, 190800, "30", 29.160000, 0.082721, 0.005900, 0.197712, 3.000000, 0.000000, 0.055528
53, 190800, "31", 15.390000, 0.098231, 0.013046, 0.404528, 3.000000, 0.000000, 0.058047
53, 190800, "32", 8.910000, 0.056871, 0.004730, 0.768285, 3.000000, 0.000000, 0.062791
53, 190800, "34", 1.394621, 0.008902, 0.000174, 0.710782, 3.000000, 0.000000, 0.094487
53, 190800, "35", 2.430000, 0.015510, 0.000427, 0.611556, 3.000000, 0.000000, 0.076250
53, 190800, "36", 1.215000, 0.007755, 0.000153, 0.454364, 3.000000, 0.000000, 0.108928
53, 190800, "37", -21.999989, 0.140421, 0.025269, 0.768348, 3.000000, 0.000000, 0.055019
53, 190800, "38", 1.845379, 0.011779, 0.000305, 0.598592, 3.000000, 0.000000, 0.094439
53, 190800, "39", 2.430000, 0.015510, 0.000427, 0.695688, 3.000000, 0.000000, 0.076250
53, 190800, "40", 0.584621, 0.003732, 0.000044, 0.833432, 3.000000, 0.000000, 0.134424
53, 190800, "41", 0.810000, 0.005170, 0.000102, 0.617174, 3.000000, 0.000000, 0.163392
54, 194400, "1", 638.847961, 1.812278, 1.796900, 0.920000, 3.000000, 0.000000, 0.035234
54, 194400, "2", 530.562988, 1.505096, 1.273918, 0.920000, 3.000000, 0.000000, 0.036216
54, 194400, "3", 101.805016, 0.649799, 0.431589, 0.920000, 3.000000, 0.000000, 0.043884
54, 194400, "4", 90.465012, 0.577418, 0.346781, 0.833236, 3.000000, 0.000000, 0.044655
54, 194400, "5", 83.985016, 0.238248, 0.041931, 0.762892, 3.000000, 0.000000, 0.047573
54, 194400, "6", 608.067993, 1.724962, 1.639862, 0.892439, 3.000000, 0.000000, 0.035492
54, 194400, "7", 604.018005, 1.713473, 1.619692, 0.826774, 3.000000, 0.000000, 0.035527
54, 194400, "8", 11.340000, 0.032169, 0.000559, 0.378606, 3.000000, 0.000000, 0.034817
54, 194400, "9", 589.437988, 1.672112, 1.548080, 0.756070, 3.000000, 0.000000, 0.035657
54, 194400, "10", 4.050000, 0.025850, 0.000580, 0.233596, 3.000000, 0.000000, 0.037253
54, 194400, "11", 578.098022, 1.639943, 1.493312, 0.756017, 3.000000, 0.000000, 0.035758
54, 194400, "12", 549.926208, 1.560026, 1.361357, 0.753911, 3.000000, 0.000000, 0.036024
54, 194400, "13", 536.966187, 1.523261, 1.302541, 0.752736, 3.000000, 0.000000, 0.036152
54, 194400, "14", 446.512238, 1.266662, 0.925598, 0.741524, 3.000000, 0.000000, 0.037152
54, 194400, "15", 406.012238, 1.151772, 0.776164, 0.711433, 3.000000, 0.000000, 0.037679
54, 194400, "16", 88.833969, 0.567008, 0.335307, 0.661618, 3.000000, 0.000000, 0.044777
54, 194400, "17", -22.413963, 0.143063, 0.026184, 0.294878, 3.000000, 0.000000, 0.054925
54, 194400, "18", 46.584000, 0.297335, 0.101420, 0.571844, 3.000000, 0.000000, 0.049252
54, 194400, "19", 7.970037, 0.022609, 0.000567, 0.492931, 3.000000, 0.000000, 0.071401
54, 194400, "20", -8.229963, 0.023347, 0.000610, 0.615102, 3.000000, 0.000000, 0.072113
54, 194400, "21", 26.049965, 0.166271, 0.034572, 0.289857, 3.000000, 0.000000, 0.053689
54, 194400, "22", 38.880001, 0.110294, 0.010071, 0.399293, 3.000000, 0.000000, 0.053314
54, 194400, "23", 11.789316, 0.075249, 0.007958, 0.572091, 3.000000, 0.000000, 0.060340
54, 194400, "24", -1.170684, 0.007472, 0.000117, 0.606922, 3.000000, 0.000000, 0.090255
54, 194400, "25", 11.700684, 0.074683, 0.007841, 0.573567, 3.000000, 0.000000, 0.060354
54, 194400, "26", 417.896210, 1.185484, 0.818736, 0.648001, 3.000000, 0.000000, 0.037518
54, 194400, "27", 426.806183, 1.210760, 0.851318, 0.679504, 3.000000, 0.000000, 0.037399
54, 194400, "28", 411.416199, 1.167102, 0.795390, 0.641678, 3.000000, 0.000000, 0.037605
54, 194400, "29", 377.396210, 1.070594, 0.677948, 0.641639, 3.000000, 0.000000, 0.038092
54, 194400, "30", 29.160000, 0.082721, 0.005900, 0.415822, 3.000000, 0.000000, 0.055528
54, 194400, "31", 15.390000, 0.098231, 0.013046, 0.111398, 3.000000, 0.000000, 0.058047
54, 194400, "32", 8.910000, 0.056871, 0.004730, 0.603023, 3.000000, 0.000000, 0.062791
54, 194400, "34", 1.394621, 0.008902, 0.000174, 0.708372, 3.000000, 0.000000, 0.094487
54, 194400, "35", 2.430000, 0.015510, 0.000427, 0.632849, 3.000000, 0.000000, 0.076250
54, 194400, "36", 1.215000, 0.007755, 0.000153, 0.416474, 3.000000, 0.000000, 0.108928
54, 194400, "37", -21.999964, 0.140421, 0.025269, 0.215144, 3.000000, 0.000000, 0.055019
54, 194400, "38", 1.845379, 0.011779, 0.000305, 0.603993, 3.000000, 0.000000, 0.094439
54, 194400, "39", 2.430000, 0.015510, 0.000427, 0.686139, 3.000000, 0.000000, 0.076250
54, 194400, "40", 0.584621, 0.003732, 0.000044, 0.829996, 3.000000, 0.000000, 0.134424
54, 194400, "41", 0.810000, 0.005170, 0.000102, 0.610407, 3.000000, 0.000000, 0.163392
55, 198000, "1", 666.624023, 1.891073, 1.944262, 1.000000, 3.000000, 0.000000, 0.035012
