"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (source trace)", "Status", "ReactionRate", "FrictionFactor"
20, 72000, "10", 0.000000, 0.000000, 0.000000, 100.000000, 2.000000, 0.000000, 0.000000
20, 72000, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
21, 75600, "20", 1724.005371, 0.071855, 0.000154, 0.000000, 3.000000, 0.000000, 0.015860
21, 75600, "40", 603.460449, 0.025152, 0.000000, 7.866270, 3.000000, 0.000000, 0.000000
21, 75600, "50", 273.647125, 0.011405, 0.000000, 9.243800, 3.000000, 0.000000, 0.000000
21, 75600, "60", 8165.072754, 5.790650, 3.689193, 0.000000, 3.000000, 0.000000, 0.014171
21, 75600, "101", 0.000084, 0.000000, 0.000000, 100.000000, 3.000000, 0.000000, 0.000000
21, 75600, "103", 142.494110, 0.227377, 0.016909, 0.000350, 3.000000, 0.000000, 0.028083
21, 75600, "105", -324.846008, 0.921520, 0.315887, 0.046554, 3.000000, 0.000000, 0.023956
21, 75600, "107", 37.820606, 0.107289, 0.005886, 0.013525, 3.000000, 0.000000, 0.032927
21, 75600, "109", 14.622096, 0.023332, 0.000252, 76.104385, 3.000000, 0.000000, 0.039705
21, 75600, "111", -207.521896, 0.588696, 0.137756, 2.908094, 3.000000, 0.000000, 0.025598
21, 75600, "112", 406.962463, 1.154467, 0.479507, 0.936082, 3.000000, 0.000000, 0.023169
21, 75600, "113", -18.275290, 0.051843, 0.001435, 5.170432, 3.000000, 0.000000, 0.034385
21, 75600, "114", 104.147469, 0.664750, 0.276909, 0.959768, 3.000000, 0.000000, 0.026904
21, 75600, "115", -14.633794, 0.093404, 0.007293, 37.551960, 3.000000, 0.000000, 0.035889
21, 75600, "116", 66.662582, 0.189108, 0.016748, 5.224273, 3.000000, 0.000000, 0.030160
21, 75600, "117", 492.621796, 1.397465, 0.683028, 0.057667, 3.000000, 0.000000, 0.022524
21, 75600, "119", -575.759705, 1.633310, 0.911741, 0.039653, 3.000000, 0.000000, 0.022010
21, 75600, "120", 900.870911, 2.555582, 2.088991, 0.052116, 3.000000, 0.000000, 0.020599
21, 75600, "121", 803.791138, 2.280187, 1.691335, 0.039653, 3.000000, 0.000000, 0.020949
21, 75600, "122", 280.512238, 1.790447, 1.734813, 0.000000, 3.000000, 0.000000, 0.023234
21, 75600, "123", 7370.046387, 3.345165, 1.015701, 0.000000, 3.000000, 0.000000, 0.014614
21, 75600, "125", 6351.072266, 2.882666, 0.771047, 0.000000, 3.000000, 0.000000, 0.014939
21, 75600, "129", -1339.450439, 0.949935, 0.148814, 0.000000, 3.000000, 0.000000, 0.021241
21, 75600, "131", -1521.182983, 1.078819, 0.188357, 0.000000, 3.000000, 0.000000, 0.020845
21, 75600, "133", 1724.005371, 1.760631, 0.577229, 0.000000, 3.000000, 0.000000, 0.019987
21, 75600, "135", 185.868698, 0.131818, 0.003832, 0.000000, 3.000000, 0.000000, 0.028402
21, 75600, "137", 41.040001, 0.065487, 0.001686, 0.000000, 3.000000, 0.000000, 0.033757
21, 75600, "145", 144.828705, 0.924410, 0.509976, 0.000000, 3.000000, 0.000000, 0.025622
21, 75600, "147", 139.174301, 0.888319, 0.473715, 0.000000, 3.000000, 0.000000, 0.025773
21, 75600, "149", -5.952000, 0.037990, 0.001373, 1.406518, 3.000000, 0.000000, 0.040852
21, 75600, "151", 0.000000, 0.000000, 0.000000, 2.362795, 3.000000, 0.000000, 0.000000
21, 75600, "153", -123.766304, 0.351099, 0.052893, 0.000000, 3.000000, 0.000000, 0.027633
21, 75600, "155", -97.241501, 0.275854, 0.033840, 0.449874, 3.000000, 0.000000, 0.028639
21, 75600, "159", 89.033508, 0.252569, 0.028732, 5.247179, 3.000000, 0.000000, 0.029006
21, 75600, "161", 63.046299, 0.402411, 0.109295, 5.487345, 3.000000, 0.000000, 0.028977
21, 75600, "163", -95.553314, 0.271065, 0.032748, 0.000000, 3.000000, 0.000000, 0.028702
21, 75600, "169", 137.956512, 0.880546, 0.466069, 0.000000, 3.000000, 0.000000, 0.025807
21, 75600, "171", -19.898817, 0.056449, 0.001795, 3.101897, 3.000000, 0.000000, 0.036276
21, 75600, "173", 6319.989258, 2.868558, 0.764069, 0.052116, 3.000000, 0.000000, 0.014950
21, 75600, "175", 6270.270508, 2.845991, 0.752982, 0.052116, 3.000000, 0.000000, 0.014967
21, 75600, "177", 6230.603516, 2.827987, 0.744179, 0.052116, 3.000000, 0.000000, 0.014981
21, 75600, "179", 6025.080078, 2.734703, 0.699349, 0.052116, 3.000000, 0.000000, 0.015056
21, 75600, "180", 2.496000, 0.005202, 0.000000, 4.779264, 3.000000, 0.000000, 0.000000
21, 75600, "181", 2.496000, 0.005202, 0.000031, 2.787082, 3.000000, 0.000000, 0.086457
21, 75600, "183", 5864.369141, 2.661758, 0.665206, 0.065214, 3.000000, 0.000000, 0.015116
21, 75600, "185", -13.977600, 0.089216, 0.006612, 0.097575, 3.000000, 0.000000, 0.035666
21, 75600, "186", 314.760010, 2.009043, 2.147381, 1.573442, 3.000000, 0.000000, 0.022841
21, 75600, "187", 5414.873047, 2.457738, 0.573863, 0.093955, 3.000000, 0.000000, 0.015295
21, 75600, "189", 4406.198730, 1.999914, 0.391846, 0.103367, 3.000000, 0.000000, 0.015773
21, 75600, "191", -970.907959, 0.688566, 0.082016, 0.105745, 3.000000, 0.000000, 0.022280
21, 75600, "193", -1627.000000, 1.153865, 0.213114, 2.549999, 3.000000, 0.000000, 0.020617
21, 75600, "195", -539.548157, 1.530585, 0.808716, 8.007427, 3.000000, 0.000000, 0.022231
21, 75600, "197", -595.391357, 1.689001, 0.969950, 7.863241, 3.000000, 0.000000, 0.021896
21, 75600, "199", 8.069116, 0.022890, 0.000291, 4.688139, 3.000000, 0.000000, 0.035722
21, 75600, "201", 603.460449, 1.711891, 0.994642, 7.866270, 3.000000, 0.000000, 0.021857
21, 75600, "202", 523.019836, 3.338320, 5.499732, 7.667874, 3.000000, 0.000000, 0.021187
21, 75600, "203", 232.883835, 1.486446, 1.229110, 1.500748, 3.000000, 0.000000, 0.023883
21, 75600, "204", 523.019836, 1.483698, 0.763131, 15.572579, 3.000000, 0.000000, 0.022325
21, 75600, "205", 314.760010, 0.892908, 0.297967, 3.787726, 3.000000, 0.000000, 0.024068
21, 75600, "207", 224.814728, 0.637752, 0.159731, 0.330329, 3.000000, 0.000000, 0.025291
21, 75600, "209", 138.007614, 0.880872, 0.466309, 0.299001, 3.000000, 0.000000, 0.025801
21, 75600, "211", 435.518585, 1.235475, 0.543671, 0.094707, 3.000000, 0.000000, 0.022938
21, 75600, "213", 176.752380, 0.501409, 0.102317, 2.761926, 3.000000, 0.000000, 0.026209
21, 75600, "215", 147.450790, 0.418287, 0.073093, 0.756184, 3.000000, 0.000000, 0.026904
21, 75600, "217", -190.281342, 0.539788, 0.117317, 2.024221, 3.000000, 0.000000, 0.025930
21, 75600, "219", -190.355270, 0.539998, 0.117408, 0.104877, 3.000000, 0.000000, 0.025930
21, 75600, "221", 190.355270, 1.214996, 0.846047, 0.077160, 3.000000, 0.000000, 0.024606
21, 75600, "223", 65.095039, 0.184661, 0.016068, 5.560611, 3.000000, 0.000000, 0.030346
21, 75600, "225", 81.453438, 0.231066, 0.024343, 4.452289, 3.000000, 0.000000, 0.029362
21, 75600, "229", 4406.198730, 3.124866, 1.161621, 0.106617, 3.000000, 0.000000, 0.015322
21, 75600, "231", 4235.818848, 3.004033, 1.079789, 0.100667, 3.000000, 0.000000, 0.015411
21, 75600, "233", 4399.000000, 3.119761, 1.346207, 1.566539, 3.000000, 0.000000, 0.017815
21, 75600, "235", 55.832363, 0.158385, 0.012102, 0.013818, 3.000000, 0.000000, 0.031068
21, 75600, "237", 410.760162, 1.165241, 0.487836, 32.150635, 3.000000, 0.000000, 0.023138
21, 75600, "238", 243.485657, 0.690718, 0.185208, 31.181122, 3.000000, 0.000000, 0.025000
21, 75600, "239", -100.660088, 0.285552, 0.036077, 36.081924, 3.000000, 0.000000, 0.028493
21, 75600, "240", 243.485657, 0.690718, 0.185200, 30.424726, 3.000000, 0.000000, 0.024999
21, 75600, "241", 243.485657, 0.690718, 0.185192, 37.051128, 3.000000, 0.000000, 0.024998
21, 75600, "243", 242.650482, 0.387196, 0.045322, 38.337540, 3.000000, 0.000000, 0.025958
21, 75600, "245", 209.687347, 0.334597, 0.034587, 41.318897, 3.000000, 0.000000, 0.026527
21, 75600, "247", 173.308807, 0.276548, 0.024300, 79.599564, 3.000000, 0.000000, 0.027283
21, 75600, "249", 84.806396, 0.135325, 0.006471, 77.683281, 3.000000, 0.000000, 0.030342
21, 75600, "251", 39.667198, 0.082673, 0.003037, 71.089867, 3.000000, 0.000000, 0.033383
21, 75600, "257", 21.887999, 0.062092, 0.002142, 70.257332, 3.000000, 0.000000, 0.035781
21, 75600, "261", 22.996153, 0.146779, 0.016847, 77.496948, 3.000000, 0.000000, 0.033573
21, 75600, "263", 15.820800, 0.044880, 0.001176, 78.478188, 3.000000, 0.000000, 0.037585
21, 75600, "269", 24.639915, 0.069898, 0.002663, 52.218754, 3.000000, 0.000000, 0.035101
21, 75600, "271", 54.437447, 0.347462, 0.083247, 66.857918, 3.000000, 0.000000, 0.029604
21, 75600, "273", -44.783134, 0.127040, 0.008048, 77.193100, 3.000000, 0.000000, 0.032115
21, 75600, "275", -30.246449, 0.085803, 0.003924, 99.999168, 3.000000, 0.000000, 0.034322
21, 75600, "277", 4.166400, 0.011819, 0.000104, 21.651318, 3.000000, 0.000000, 0.047962
21, 75600, "281", -34.412846, 0.140576, 0.012001, 91.425575, 3.000000, 0.000000, 0.032592
21, 75600, "283", -57.362289, 0.162725, 0.012704, 97.959969, 3.000000, 0.000000, 0.030897
21, 75600, "285", 11.844854, 0.033601, 0.001526, 77.918945, 3.000000, 0.000000, 0.087034
21, 75600, "287", -113.822502, 0.464962, 0.110083, 67.351814, 3.000000, 0.000000, 0.027327
21, 75600, "289", 273.647125, 1.117843, 0.558802, 54.802574, 3.000000, 0.000000, 0.023999
21, 75600, "291", 52.339199, 0.213804, 0.026120, 68.929291, 3.000000, 0.000000, 0.030665
21, 75600, "293", 68.711029, 0.438567, 0.128174, 65.302956, 3.000000, 0.000000, 0.028610
21, 75600, "295", -45.517429, 0.129123, 0.008303, 79.605225, 3.000000, 0.000000, 0.032070
21, 75600, "297", 377.592010, 2.410086, 3.008111, 0.039653, 3.000000, 0.000000, 0.022234
21, 75600, "299", 181.421158, 1.157971, 0.773969, 0.039653, 3.000000, 0.000000, 0.024781
21, 75600, "301", 181.421158, 1.157971, 0.773991, 0.039775, 3.000000, 0.000000, 0.024782
21, 75600, "303", 196.170837, 1.252115, 0.894547, 0.039653, 3.000000, 0.000000, 0.024497
21, 75600, "305", 115.029808, 0.326315, 0.046202, 0.039653, 3.000000, 0.000000, 0.027943
21, 75600, "307", 311.200653, 0.882811, 0.291748, 0.042755, 3.000000, 0.000000, 0.024108
21, 75600, "309", 149.171875, 0.952131, 0.538655, 0.095971, 3.000000, 0.000000, 0.025510
21, 75600, "311", -1.721097, 0.004882, 0.000104, 2.260113, 3.000000, 0.000000, 0.281866
21, 75600, "313", 318.974762, 0.904865, 0.305412, 0.105561, 3.000000, 0.000000, 0.024022
21, 75600, "315", -1087.451904, 0.771218, 0.101178, 0.105139, 3.000000, 0.000000, 0.021910
21, 75600, "317", 105.346466, 0.672403, 0.282842, 20.262209, 3.000000, 0.000000, 0.026858
21, 75600, "319", -49.514103, 0.140461, 0.009699, 34.089993, 3.000000, 0.000000, 0.031660
21, 75600, "321", 6013.541016, 2.729465, 0.696882, 0.053589, 3.000000, 0.000000, 0.015060
21, 75600, "323", -206.006546, 0.584397, 0.135854, 29.860958, 3.000000, 0.000000, 0.025618
21, 75600, "325", 116.543823, 0.743873, 0.341028, 0.106006, 3.000000, 0.000000, 0.026460
21, 75600, "329", 8165.072754, 3.706016, 1.244180, 0.000000, 3.000000, 0.000000, 0.014585
21, 75600, "330", 8165.072754, 3.706016, 1.251221, 0.000000, 3.000000, 0.000000, 0.014667
21, 75600, "333", 8165.072754, 3.706016, 1.235962, 0.000000, 3.000000, 0.000000, 0.014488
21, 75600, "10", 0.000000, 0.000000, 0.000000, 100.000000, 2.000000, 0.000000, 0.000000
21, 75600, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
22, 79200, "20", -1708.318604, 0.071201, 0.000154, 0.000000, 3.000000, 0.000000, 0.016153
22, 79200, "40", 367.075348, 0.015299, 0.000000, 7.826641, 3.000000, 0.000000, 0.000000
22, 79200, "50", 270.427216, 0.011271, 0.000000, 0.982646, 3.000000, 0.000000, 0.000000
22, 79200, "60", 13191.472656, 9.355361, 8.969441, 0.000000, 3.000000, 0.000000, 0.013200
22, 79200, "101", 0.000084, 0.000000, 0.000000, 100.000000, 3.000000, 0.000000, 0.000000
22, 79200, "103", 147.078613, 0.234693, 0.017938, 0.035841, 3.000000, 0.000000, 0.027963
22, 79200, "105", -382.616547, 1.085403, 0.427745, 0.043739, 3.000000, 0.000000, 0.023382
22, 79200, "107", 24.489828, 0.069473, 0.002637, 0.031076, 3.000000, 0.000000, 0.035180
22, 79200, "109", -18.089392, 0.028865, 0.000372, 70.986771, 3.000000, 0.000000, 0.038315
22, 79200, "111", -305.025391, 0.865293, 0.281120, 0.346553, 3.000000, 0.000000, 0.024180
22, 79200, "112", 442.389343, 1.254966, 0.559669, 0.992796, 3.000000, 0.000000, 0.022885
22, 79200, "113", -91.513321, 0.259604, 0.030236, 4.362031, 3.000000, 0.000000, 0.028893
22, 79200, "114", 108.596497, 0.693147, 0.299210, 0.358344, 3.000000, 0.000000, 0.026737
22, 79200, "115", -43.263771, 0.276143, 0.054415, 35.764961, 3.000000, 0.000000, 0.030637
22, 79200, "116", -7.729230, 0.021926, 0.000313, 2.118666, 3.000000, 0.000000, 0.041865
22, 79200, "117", 574.965149, 1.631056, 0.909413, 0.022457, 3.000000, 0.000000, 0.022014
22, 79200, "119", -658.853577, 1.869030, 1.170314, 0.001746, 3.000000, 0.000000, 0.021575
22, 79200, "120", 1049.564575, 2.977395, 2.772146, 0.000000, 3.000000, 0.000000, 0.020139
22, 79200, "121", 938.788269, 2.663146, 2.254760, 0.000000, 3.000000, 0.000000, 0.020474
22, 79200, "122", 330.214569, 2.107687, 2.346698, 0.000000, 3.000000, 0.000000, 0.022680
22, 79200, "123", 8742.489258, 3.968098, 1.393532, 0.000000, 3.000000, 0.000000, 0.014249
22, 79200, "125", 11351.472656, 5.152280, 2.260295, 0.000000, 3.000000, 0.000000, 0.013709
22, 79200, "129", 2227.147461, 1.579488, 0.381617, 0.000000, 3.000000, 0.000000, 0.019702
22, 79200, "131", 1993.180542, 1.413559, 0.310705, 0.000000, 3.000000, 0.000000, 0.020028
22, 79200, "133", -1708.318604, 1.744611, 0.567530, 0.000000, 3.000000, 0.000000, 0.020014
22, 79200, "135", 262.963440, 0.186493, 0.007290, 0.000000, 3.000000, 0.000000, 0.026998
22, 79200, "137", 53.009998, 0.084588, 0.002710, 0.000000, 3.000000, 0.000000, 0.032526
22, 79200, "145", 209.953461, 1.340087, 1.014421, 0.000000, 3.000000, 0.000000, 0.024252
22, 79200, "147", 202.649857, 1.293469, 0.950035, 0.000000, 3.000000, 0.000000, 0.024379
22, 79200, "149", -367.687988, 2.346871, 2.863606, 1.186445, 3.000000, 0.000000, 0.022322
22, 79200, "151", -360.000000, 2.297800, 2.753712, 2.362794, 3.000000, 0.000000, 0.022392
22, 79200, "153", 177.252136, 0.502827, 0.102873, 0.000000, 3.000000, 0.000000, 0.026203
22, 79200, "155", 211.513336, 0.600019, 0.142697, 0.000000, 3.000000, 0.000000, 0.025525
22, 79200, "159", -222.115341, 0.630095, 0.156247, 3.913273, 3.000000, 0.000000, 0.025344
22, 79200, "161", -255.682144, 1.631963, 1.461179, 4.585588, 3.000000, 0.000000, 0.023555
22, 79200, "163", -122.652176, 0.347939, 0.052023, 0.000000, 3.000000, 0.000000, 0.027674
22, 79200, "169", 177.422958, 1.132452, 0.742695, 0.000000, 3.000000, 0.000000, 0.024864
22, 79200, "171", 312.185150, 0.885604, 0.293467, 2.707235, 3.000000, 0.000000, 0.024097
22, 79200, "173", 7162.338379, 3.250889, 0.963321, 0.000000, 3.000000, 0.000000, 0.014675
22, 79200, "175", 7098.118652, 3.221740, 0.947382, 0.000348, 3.000000, 0.000000, 0.014695
22, 79200, "177", 7046.881836, 3.198484, 0.934761, 0.000821, 3.000000, 0.000000, 0.014711
22, 79200, "179", 6800.089355, 3.086469, 0.875038, 0.002824, 3.000000, 0.000000, 0.014789
22, 79200, "180", 3.224000, 0.006719, 0.000000, 3.711836, 3.000000, 0.000000, 0.000000
22, 79200, "181", 3.224000, 0.006719, 0.000031, 3.115559, 3.000000, 0.000000, 0.051820
22, 79200, "183", 6597.978516, 2.994733, 0.827492, 0.027164, 3.000000, 0.000000, 0.014855
22, 79200, "185", -18.054401, 0.115237, 0.010681, 0.041158, 3.000000, 0.000000, 0.034532
22, 79200, "186", 321.745819, 2.053632, 2.236428, 1.724168, 3.000000, 0.000000, 0.022767
22, 79200, "187", 6041.682617, 2.742238, 0.702926, 0.036987, 3.000000, 0.000000, 0.015050
22, 79200, "189", 4689.905273, 2.128685, 0.439758, 0.047186, 3.000000, 0.000000, 0.015625
22, 79200, "191", -1302.995850, 0.924082, 0.141405, 0.049877, 3.000000, 0.000000, 0.021328
22, 79200, "193", -1671.000000, 1.185069, 0.223796, 0.052296, 3.000000, 0.000000, 0.020525
22, 79200, "195", -245.800201, 0.697284, 0.188700, 0.052350, 3.000000, 0.000000, 0.024994
22, 79200, "197", -317.931000, 0.901904, 0.303650, 0.052513, 3.000000, 0.000000, 0.024040
22, 79200, "199", 49.144360, 0.139412, 0.009591, 0.334569, 3.000000, 0.000000, 0.031780
22, 79200, "201", 367.075348, 1.041316, 0.396113, 0.651632, 3.000000, 0.000000, 0.023525
22, 79200, "202", 547.993835, 3.497724, 5.995986, 1.406307, 3.000000, 0.000000, 0.021042
22, 79200, "203", 258.054047, 1.647102, 1.486386, 0.321565, 3.000000, 0.000000, 0.023522
22, 79200, "204", 547.993835, 1.554544, 0.831988, 1.433741, 3.000000, 0.000000, 0.022172
22, 79200, "205", 321.745819, 0.912725, 0.310323, 1.758005, 3.000000, 0.000000, 0.023989
22, 79200, "207", 208.909683, 0.592633, 0.139465, 0.251850, 3.000000, 0.000000, 0.025573
22, 79200, "209", 161.426315, 1.030348, 0.623474, 0.412985, 3.000000, 0.000000, 0.025214
22, 79200, "211", 538.241638, 1.526879, 0.804771, 0.037403, 3.000000, 0.000000, 0.022230
22, 79200, "213", 160.319504, 0.454793, 0.085419, 3.082310, 3.000000, 0.000000, 0.026596
22, 79200, "215", 88.119148, 0.249976, 0.028198, 0.965991, 3.000000, 0.000000, 0.029061
22, 79200, "217", -230.133423, 0.652840, 0.166820, 2.429783, 3.000000, 0.000000, 0.025207
22, 79200, "219", -227.200272, 0.644520, 0.162930, 0.050869, 3.000000, 0.000000, 0.025259
22, 79200, "221", 227.200272, 1.450169, 1.174124, 0.029860, 3.000000, 0.000000, 0.023970
22, 79200, "223", 31.742079, 0.090046, 0.004246, 5.781731, 3.000000, 0.000000, 0.033723
22, 79200, "225", 52.871677, 0.149986, 0.010949, 2.204246, 3.000000, 0.000000, 0.031345
22, 79200, "229", 4689.905273, 3.326070, 1.303928, 0.052709, 3.000000, 0.000000, 0.015181
22, 79200, "231", 4440.097168, 3.148906, 1.178221, 0.053000, 3.000000, 0.000000, 0.015305
22, 79200, "233", 4470.000000, 3.170113, 1.386642, 0.529430, 3.000000, 0.000000, 0.017772
22, 79200, "235", 101.851540, 0.288931, 0.036853, 0.078881, 3.000000, 0.000000, 0.028429
22, 79200, "237", 456.703278, 1.295572, 0.593681, 7.456839, 3.000000, 0.000000, 0.022778
22, 79200, "238", 397.535950, 1.127726, 0.459120, 10.417459, 3.000000, 0.000000, 0.023249
22, 79200, "239", 26.876289, 0.076242, 0.003126, 34.432507, 3.000000, 0.000000, 0.034637
22, 79200, "240", 397.535950, 1.127726, 0.459170, 10.642081, 3.000000, 0.000000, 0.023251
22, 79200, "241", 397.535950, 1.127726, 0.459143, 13.071547, 3.000000, 0.000000, 0.023250
22, 79200, "243", 396.457153, 0.632625, 0.112499, 28.863173, 3.000000, 0.000000, 0.024137
22, 79200, "245", 280.795715, 0.448064, 0.059401, 37.133507, 3.000000, 0.000000, 0.025406
22, 79200, "247", 223.857208, 0.357208, 0.039035, 70.880890, 3.000000, 0.000000, 0.026269
22, 79200, "249", 109.541595, 0.174795, 0.010396, 77.683464, 3.000000, 0.000000, 0.029217
22, 79200, "251", 51.236797, 0.106786, 0.004875, 75.320312, 3.000000, 0.000000, 0.032122
22, 79200, "257", 28.271999, 0.080202, 0.003433, 75.194962, 3.000000, 0.000000, 0.034373
22, 79200, "261", 39.652924, 0.253096, 0.046310, 53.685307, 3.000000, 0.000000, 0.031039
22, 79200, "263", 20.435200, 0.057970, 0.001876, 79.348175, 3.000000, 0.000000, 0.035954
22, 79200, "269", 104.910637, 0.297610, 0.038947, 41.718990, 3.000000, 0.000000, 0.028318
22, 79200, "271", 60.365475, 0.385299, 0.100863, 60.619923, 3.000000, 0.000000, 0.029169
22, 79200, "273", 25.188761, 0.071455, 0.002782, 53.373425, 3.000000, 0.000000, 0.035095
22, 79200, "275", -7.975712, 0.022625, 0.000436, 64.745956, 3.000000, 0.000000, 0.054846
22, 79200, "277", 5.381600, 0.015266, 0.000160, 23.437712, 3.000000, 0.000000, 0.044079
22, 79200, "281", -13.357311, 0.054564, 0.002057, 87.900475, 3.000000, 0.000000, 0.037085
22, 79200, "283", -22.151928, 0.062840, 0.002200, 88.434341, 3.000000, 0.000000, 0.035880
22, 79200, "285", -6.065349, 0.017206, 0.001526, 95.172157, 3.000000, 0.000000, 0.331924
22, 79200, "287", -94.563164, 0.386288, 0.078105, 52.868408, 3.000000, 0.000000, 0.028091
22, 79200, "289", 270.427246, 1.104689, 0.546694, 23.389074, 3.000000, 0.000000, 0.024042
22, 79200, "291", 67.604797, 0.276164, 0.041948, 45.514687, 3.000000, 0.000000, 0.029517
22, 79200, "293", 58.175674, 0.371322, 0.094174, 50.288490, 3.000000, 0.000000, 0.029324
22, 79200, "295", -28.217278, 0.080047, 0.003420, 77.899162, 3.000000, 0.000000, 0.034374
22, 79200, "297", 440.990845, 2.814747, 4.009844, 0.000000, 3.000000, 0.000000, 0.021729
22, 79200, "299", 211.873795, 1.352344, 1.031669, 0.000000, 3.000000, 0.000000, 0.024219
22, 79200, "301", 211.873795, 1.352344, 1.031669, 0.000000, 3.000000, 0.000000, 0.024219
22, 79200, "303", 229.117081, 1.462404, 1.192540, 0.000000, 3.000000, 0.000000, 0.023940
22, 79200, "305", 133.974289, 0.380057, 0.061248, 0.004246, 3.000000, 0.000000, 0.027307
22, 79200, "307", 363.091370, 1.030014, 0.388184, 0.007512, 3.000000, 0.000000, 0.023563
22, 79200, "309", 187.205948, 1.194894, 0.820314, 0.042758, 3.000000, 0.000000, 0.024667
22, 79200, "311", -99.086792, 0.281088, 0.035043, 2.208311, 3.000000, 0.000000, 0.028563
22, 79200, "313", 416.037659, 1.180212, 0.499501, 0.049964, 3.000000, 0.000000, 0.023094
22, 79200, "315", -1425.199829, 1.010748, 0.166966, 0.052061, 3.000000, 0.000000, 0.021050
22, 79200, "317", 112.095726, 0.715482, 0.317314, 10.907062, 3.000000, 0.000000, 0.026612
22, 79200, "319", -10.244182, 0.029061, 0.000520, 22.895632, 3.000000, 0.000000, 0.039688
22, 79200, "321", 6785.184570, 3.079704, 0.871480, 0.025622, 3.000000, 0.000000, 0.014793
